# Step 32–35 验收清单：边界 / 错误处理 / 兼容性 / 安全。
#
# 每一行是「计划里的一个验收项」→「今天真正证明它的那份证据」。
# 列：类别 / 编号 / 说明 / 证据类型 / module / 包 / 测试名（制表符分隔）
#
# 这份文件是**唯一事实源**：checklist_test.go 读它验证每个测试真的存在，
# `make test-boundary` / `test-error` / `test-compat` / `test-security` 读它来执行。
#
# 为什么需要它：这四个 Step 早就做完了，测试却都写在**被测代码旁边**
# （internal/**/​*_test.go），而不是 tests/boundary/ 这类目录里。
# 于是 `make test-boundary` 长期打印「暂无测试文件，跳过」——
# 看起来像"还没写"，实际是写完了、只是不在那儿。
# **一个永远跳过的检查比没有检查更坏，因为它还在成绩单上占一行。**
#
# 证据类型：
#   test    → module / 包 / 测试名，由 go test -list 确认它今天仍然存在
#   record  → 该项是一次全量审计而非单个测试，最后两列为 "-"，第七列是记录文件
#
# 一个编号可以有多行（一项承诺由多个测试共同证明）；但每个编号至少要有一行。
boundary	32.1	组件 ID 超长	test	.	./internal/manifest	TestValidationErrors
boundary	32.2	组件 ID 含特殊字符	test	.	./internal/manifest	TestValidationErrors
boundary	32.3	版本号超长	test	.	./internal/manifest	TestParseVeryLongVersion
boundary	32.4	依赖列表为空	test	.	./internal/config	TestEmptyListsAreValid
boundary	32.5	依赖列表超大（100 个）	test	.	./internal/manifest	TestParseManyDependencies
boundary	32.6	config 值为空字符串	test	.	./internal/config	TestConfigValuePassthrough
boundary	32.7	config 值为 null	test	.	./internal/config	TestConfigValuePassthrough
boundary	32.8	config 值为特殊字符	test	.	./internal/config	TestConfigValuePassthrough
boundary	32.9	brickkit.yaml 为空文件	test	.	./internal/config	TestParseConfigEmptyFile
boundary	32.10	brickkit.yaml 非法 YAML，报错指出行号	test	.	./internal/config	TestParseConfigInvalidYAML
boundary	32.11	component.yaml 为空文件	test	.	./internal/manifest	TestParseEmptyFile
boundary	32.12	组件 ID 只有 scope	test	.	./internal/manifest	TestValidationErrors
boundary	32.13	组件 ID 只有 name	test	.	./internal/manifest	TestValidationErrors
boundary	32.14	port 为 0	test	.	./internal/manifest	TestValidationErrors
boundary	32.15	port 为负数	test	.	./internal/manifest	TestValidationErrors
